run_type,sample_idx,ros_time,x,y,goal_x,goal_y,remaining,state
model_based,158,1779717032.561440128,-7.355000,-287.314000,-35.000000,-290.300000,28.654000,follow_model
model_based,159,1779717033.798370919,-8.232000,-287.150000,-35.000000,-290.300000,27.805000,follow_model
model_based,160,1779717035.092386902,-9.053000,-287.269000,-35.000000,-290.300000,27.060000,follow_model
model_based,161,1779717036.370786256,-10.049000,-287.738000,-35.000000,-290.300000,26.277000,follow_model
model_based,162,1779717037.403297486,-10.757000,-288.146000,-35.000000,-290.300000,25.534000,follow_model
model_based,163,1779717038.408607387,-11.471000,-288.415000,-35.000000,-290.300000,24.661000,follow_model
model_based,164,1779717039.360978076,-11.977000,-288.492000,-35.000000,-290.300000,23.902000,follow_model
model_based,165,1779717040.318559773,-12.796000,-288.428000,-35.000000,-290.300000,23.268000,follow_model
model_based,166,1779717041.500443168,-13.731000,-288.250000,-35.000000,-290.300000,22.427000,follow_model
model_based,167,1779717042.661055704,-14.647000,-288.151000,-35.000000,-290.300000,21.578000,follow_model
model_based,168,1779717043.601392106,-15.363000,-288.213000,-35.000000,-290.300000,20.936000,follow_model
model_based,169,1779717044.842241428,-16.248000,-288.482000,-35.000000,-290.300000,19.990000,follow_model
model_based,170,1779717045.756446065,-16.941000,-288.766000,-35.000000,-290.300000,19.182000,follow_model
model_based,171,1779717046.728356060,-17.737000,-289.059000,-35.000000,-290.300000,18.397000,follow_model
model_based,172,1779717047.806776820,-18.661000,-289.157000,-35.000000,-290.300000,17.571000,follow_model
model_based,173,1779717049.093909759,-19.496000,-289.041000,-35.000000,-290.300000,16.629000,follow_model
model_based,174,1779717050.067912193,-20.279000,-288.836000,-35.000000,-290.300000,15.803000,follow_model
model_based,175,1779717051.307966833,-21.281000,-288.697000,-35.000000,-290.300000,14.947000,follow_model
model_based,176,1779717052.084026684,-21.863000,-288.749000,-35.000000,-290.300000,14.171000,follow_model
model_based,177,1779717053.069052972,-22.717000,-289.030000,-35.000000,-290.300000,13.323000,follow_model
model_based,178,1779717054.020943473,-23.405000,-289.325000,-35.000000,-290.300000,12.518000,follow_model
model_based,179,1779717055.166616207,-24.241000,-289.610000,-35.000000,-290.300000,11.765000,follow_model
model_based,180,1779717056.117222794,-25.011000,-289.693000,-35.000000,-290.300000,11.075000,follow_model
model_based,181,1779717057.479807090,-26.117000,-289.540000,-35.000000,-290.300000,10.008000,follow_model
model_based,182,1779717058.500113145,-26.834000,-289.376000,-35.000000,-290.300000,9.150000,follow_model
model_based,183,1779717059.569475924,-27.760000,-289.231000,-35.000000,-290.300000,8.385000,follow_model
model_based,184,1779717060.419835355,-28.421000,-289.277000,-35.000000,-290.300000,7.585000,follow_model
model_based,185,1779717061.644899283,-29.268000,-289.527000,-35.000000,-290.300000,6.781000,follow_model
model_based,186,1779717062.864021885,-30.148000,-289.892000,-35.000000,-290.300000,5.930000,follow_model
model_based,187,1779717063.770133830,-30.878000,-290.174000,-35.000000,-290.300000,5.025000,follow_model
model_based,188,1779717064.974697576,-31.660000,-290.301000,-35.000000,-290.300000,4.299000,follow_model
model_based,189,1779717065.876995927,-32.095000,-290.259000,-35.000000,-290.300000,3.634000,follow_model
model_based,190,1779717067.070928516,-32.632000,-290.138000,-35.000000,-290.300000,2.985000,follow_model
model_based,191,1779717067.716308064,-32.948000,-290.059000,-35.000000,-290.300000,2.066000,caution
model_based,192,1779717068.926671248,-33.213000,-290.005000,-35.000000,-290.300000,1.812000,caution
model_based,193,1779717070.045153112,-33.465000,-290.049000,-35.000000,-290.300000,1.555000,caution
